schema_version,run_id,section,case,status,elapsed_ns,message,evidence_json
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,on-0,succeeded,676914875,,"{""application_capture_ns"":31915125.0,""application_checkpoint_bytes"":8518.0,""application_restore_ns"":5578542.0,""trace_records"":64.0,""workspace_capture_ns"":525328958.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":96339250.0,""workspace_validation_ns"":17702125.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,on-1,succeeded,693608666,,"{""application_capture_ns"":33582417.0,""application_checkpoint_bytes"":8518.0,""application_restore_ns"":5645167.0,""trace_records"":64.0,""workspace_capture_ns"":538027542.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":99348000.0,""workspace_validation_ns"":16979833.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,on-2,succeeded,660634709,,"{""application_capture_ns"":35438000.0,""application_checkpoint_bytes"":8516.0,""application_restore_ns"":7887709.0,""trace_records"":64.0,""workspace_capture_ns"":498277042.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":95212167.0,""workspace_validation_ns"":23778792.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,on-3,succeeded,695700500,,"{""application_capture_ns"":36779667.0,""application_checkpoint_bytes"":8518.0,""application_restore_ns"":6749542.0,""trace_records"":64.0,""workspace_capture_ns"":532059417.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":97701084.0,""workspace_validation_ns"":22380958.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,on-4,succeeded,775097959,,"{""application_capture_ns"":45252750.0,""application_checkpoint_bytes"":8518.0,""application_restore_ns"":8739291.0,""trace_records"":64.0,""workspace_capture_ns"":592012083.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":106028042.0,""workspace_validation_ns"":23038333.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,on-5,succeeded,735792166,,"{""application_capture_ns"":37707042.0,""application_checkpoint_bytes"":8518.0,""application_restore_ns"":6195875.0,""trace_records"":64.0,""workspace_capture_ns"":572036209.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":101837541.0,""workspace_validation_ns"":17993958.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,on-6,succeeded,721764375,,"{""application_capture_ns"":39051334.0,""application_checkpoint_bytes"":8518.0,""application_restore_ns"":5990958.0,""trace_records"":64.0,""workspace_capture_ns"":538833375.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":113213875.0,""workspace_validation_ns"":24638083.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,on-7,succeeded,745855875,,"{""application_capture_ns"":40758917.0,""application_checkpoint_bytes"":8518.0,""application_restore_ns"":6265750.0,""trace_records"":64.0,""workspace_capture_ns"":572172917.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":105171708.0,""workspace_validation_ns"":21446292.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,on-8,succeeded,729836042,,"{""application_capture_ns"":33874250.0,""application_checkpoint_bytes"":8518.0,""application_restore_ns"":6634042.0,""trace_records"":64.0,""workspace_capture_ns"":566013708.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":105501542.0,""workspace_validation_ns"":17778583.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,checkpoint,on-9,succeeded,1193441167,,"{""application_capture_ns"":59806584.0,""application_checkpoint_bytes"":8518.0,""application_restore_ns"":5349834.0,""trace_records"":64.0,""workspace_capture_ns"":927773459.0,""workspace_file_bytes"":1048576.0,""workspace_manifest_bytes"":2928.0,""workspace_restore_ns"":183625500.0,""workspace_validation_ns"":16850209.0}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,validation,future_application_schema_rejected,succeeded,0,application context schema 2 is unsupported; expected 1,{}
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,validation,missing_application_reference_rejected,succeeded,0,observable context references missing blob 0000000000000000000000000000000000000000000000000000000000000000,{}
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,validation,workspace_restore_refuses_clobber,succeeded,0,"target_rejected=true, sentinel_preserved=true",{}
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,compatibility,combined_4096_bytes,succeeded,492714917,,"{""bytes_written"":""5256"",""trace_mode"":""off""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,compatibility,combined_65536_bytes,succeeded,246820666,,"{""bytes_written"":""66700"",""trace_mode"":""off""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,compatibility,combined_1048576_bytes,succeeded,305060541,,"{""bytes_written"":""1049744"",""trace_mode"":""off""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,compatibility,application_future_schema,unsupported,5250,application context schema 2 is unsupported; expected 1,"{""expected"":""typed unsupported""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,compatibility,application_missing_reference,failed,33500,observable context references missing blob 0000000000000000000000000000000000000000000000000000000000000000,"{""validation_stage"":""capture""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,compatibility,workspace_missing_source,failed,17833,No such file or directory (os error 2),"{""validation_stage"":""capture""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,compatibility,workspace_special_file,unsupported,111333,"SpecialFile { path: ""socket"", kind: ""socket"" }","{""policy"":""special files require cooperation""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,compatibility,process_threads,unsupported,0,no process checkpoint backend is registered on this revision,"{""backend"":""unregistered""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,compatibility,process_child_processes,unsupported,0,no process checkpoint backend is registered on this revision,"{""backend"":""unregistered""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,compatibility,process_pipes,unsupported,0,no process checkpoint backend is registered on this revision,"{""backend"":""unregistered""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,compatibility,process_unix_sockets,unsupported,0,no process checkpoint backend is registered on this revision,"{""backend"":""unregistered""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,compatibility,process_tcp_connections,unsupported,0,no process checkpoint backend is registered on this revision,"{""backend"":""unregistered""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,compatibility,process_timers_signals,unsupported,0,no process checkpoint backend is registered on this revision,"{""backend"":""unregistered""}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,cow,point-0-experiment,unsupported,0,fork COW metrics require Linux /proc/self/smaps_rollup,"{""allocation_bytes"":67108864,""child_fanout"":4,""dirty_ratio_basis_points"":2500,""repetitions"":5}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,cow,point-1-experiment,unsupported,0,fork COW metrics require Linux /proc/self/smaps_rollup,"{""allocation_bytes"":4194304,""child_fanout"":1,""dirty_ratio_basis_points"":0,""repetitions"":5}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,cow,point-2-experiment,unsupported,0,fork COW metrics require Linux /proc/self/smaps_rollup,"{""allocation_bytes"":4194304,""child_fanout"":1,""dirty_ratio_basis_points"":10000,""repetitions"":5}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,cow,point-3-experiment,unsupported,0,fork COW metrics require Linux /proc/self/smaps_rollup,"{""allocation_bytes"":33554432,""child_fanout"":2,""dirty_ratio_basis_points"":2500,""repetitions"":5}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,cow,point-4-experiment,unsupported,0,fork COW metrics require Linux /proc/self/smaps_rollup,"{""allocation_bytes"":33554432,""child_fanout"":4,""dirty_ratio_basis_points"":2500,""repetitions"":5}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-1-0,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":1,""dirty_basis_points"":0},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-1-100,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":1,""dirty_basis_points"":100},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-1-1000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":1,""dirty_basis_points"":1000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-1-5000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":1,""dirty_basis_points"":5000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-1-10000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":1,""dirty_basis_points"":10000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-2-0,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":2,""dirty_basis_points"":0},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-2-100,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":2,""dirty_basis_points"":100},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-2-1000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":2,""dirty_basis_points"":1000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-2-5000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":2,""dirty_basis_points"":5000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-2-10000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":2,""dirty_basis_points"":10000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-4-0,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":4,""dirty_basis_points"":0},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-4-100,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":4,""dirty_basis_points"":100},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-4-1000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":4,""dirty_basis_points"":1000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-4-5000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":4,""dirty_basis_points"":5000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-4-10000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":4,""dirty_basis_points"":10000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-8-0,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":8,""dirty_basis_points"":0},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-8-100,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":8,""dirty_basis_points"":100},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-8-1000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":8,""dirty_basis_points"":1000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-8-5000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":8,""dirty_basis_points"":5000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,134217728-8-10000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":134217728,""fanout"":8,""dirty_basis_points"":10000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-1-0,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":1,""dirty_basis_points"":0},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-1-100,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":1,""dirty_basis_points"":100},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-1-1000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":1,""dirty_basis_points"":1000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-1-5000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":1,""dirty_basis_points"":5000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-1-10000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":1,""dirty_basis_points"":10000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-2-0,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":2,""dirty_basis_points"":0},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-2-100,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":2,""dirty_basis_points"":100},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-2-1000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":2,""dirty_basis_points"":1000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-2-5000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":2,""dirty_basis_points"":5000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-2-10000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":2,""dirty_basis_points"":10000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-4-0,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":4,""dirty_basis_points"":0},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-4-100,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":4,""dirty_basis_points"":100},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-4-1000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":4,""dirty_basis_points"":1000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-4-5000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":4,""dirty_basis_points"":5000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-4-10000,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":4,""dirty_basis_points"":10000},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
2,bench-4a118fc7-ad7c-4161-9c87-8d0371bbbd6c,final_cow,536870912-8-0,unsupported,0,fork/COW PSS evidence requires Linux /proc,"{""key"":{""allocation_bytes"":536870912,""fanout"":8,""dirty_basis_points"":0},""status"":""unsupported"",""estimated_peak_bytes"":null,""diagnostic"":{""code"":""platform_not_linux"",""detail"":""fork/COW PSS evidence requires Linux /proc""},""samples"":[],""summary"":null}"
